字母C    频率：0.136646
字母A    频率：0.0931677
字母R    频率：0.0910973
字母N    频率：0.0807453
字母T    频率：0.0786749
字母I    频率：0.0662526
字母O    频率：0.0662526
字母S    频率：0.0621118
字母H    频率：0.0600414
字母U    频率：0.0393375
字母M    频率：0.0372671
字母E    频率：0.0310559
字母G    频率：0.0269151
字母L    频率：0.0248447
字母D    频率：0.0227743
字母F    频率：0.0227743
字母Y    频率：0.0186335
字母V    频率：0.0124224
字母W    频率：0.010352
字母P    频率：0.00621118
字母B    频率：0.00414079
字母Z    频率：0.00414079
字母J    频率：0.00207039
字母X    频率：0.00207039
字母K    频率：0
字母Q    频率：0
